time,mlp_pred,rf_pred,total load actual,total load forecast
2018-04-09 01:00:00+02:00,26659.45186263805,26686.233333333334,26343.0,26219.0
2018-04-09 02:00:00+02:00,24829.07820144128,25182.2,25434.0,25202.0
2018-04-09 03:00:00+02:00,25408.80759914906,24472.386666666665,24986.0,24735.0
2018-04-09 04:00:00+02:00,25372.68402927226,24348.766666666666,24603.0,24521.0
2018-04-09 05:00:00+02:00,24527.7601364392,24513.326666666668,25043.0,24850.0
2018-04-09 06:00:00+02:00,25601.82124237344,25464.666666666668,26981.0,26816.0
2018-04-09 07:00:00+02:00,27995.39936242182,28723.92,29483.0,29354.0
2018-04-09 08:00:00+02:00,30984.304073564086,31175.013333333332,31166.0,31115.0
2018-04-09 09:00:00+02:00,33121.626833472925,33045.68666666667,33174.0,33066.0
2018-04-09 10:00:00+02:00,35003.10940339261,34338.28666666667,34316.0,34276.0
2018-04-09 11:00:00+02:00,35680.102421673306,34971.306666666664,35198.0,35013.0
2018-04-09 12:00:00+02:00,36120.659956095595,35792.14,35959.0,35618.0
2018-04-09 13:00:00+02:00,36401.8410260913,36045.89333333333,36266.0,35995.0
2018-04-09 14:00:00+02:00,36679.690739144076,35726.31333333333,35734.0,35461.0
2018-04-09 15:00:00+02:00,36019.55534394869,35385.12,35327.0,35065.0
2018-04-09 16:00:00+02:00,35108.49730490587,35047.72,35197.0,35051.0
2018-04-09 17:00:00+02:00,35520.114594249004,34916.013333333336,34956.0,34895.0
2018-04-09 18:00:00+02:00,34885.07131256773,34419.00666666667,34200.0,34202.0
2018-04-09 19:00:00+02:00,34295.323297812865,33719.56,33475.0,33500.0
2018-04-09 20:00:00+02:00,34379.124003220146,33552.32,33734.0,33771.0
2018-04-09 21:00:00+02:00,33835.18835874574,34014.08666666667,34600.0,34288.0
2018-04-09 22:00:00+02:00,33548.83234267581,32767.47333333333,31976.0,31588.0
2018-04-09 23:00:00+02:00,30383.88930474078,29709.4,29493.0,29035.0
2018-04-10 00:00:00+02:00,27545.34170441206,26726.52,25650.0,25622.0
2018-04-10 01:00:00+02:00,24250.18076002984,24342.593333333334,24387.0,24481.0
2018-04-10 02:00:00+02:00,23495.350260953546,23591.326666666668,23530.0,23559.0
2018-04-10 03:00:00+02:00,23223.52631257263,23142.713333333333,23297.0,23319.0
2018-04-10 04:00:00+02:00,23857.864372335887,23306.806666666667,23118.0,23185.0
2018-04-10 05:00:00+02:00,23620.45467996472,23430.246666666666,23400.0,23562.0
2018-04-10 06:00:00+02:00,25143.622619568694,25234.713333333333,25558.0,25608.0
2018-04-10 07:00:00+02:00,27815.390277739752,28531.52,29116.0,28952.0
2018-04-10 08:00:00+02:00,31662.980440543117,30918.593333333334,30466.0,30264.0
2018-04-10 09:00:00+02:00,32118.13085462721,31524.426666666666,31469.0,31275.0
2018-04-10 10:00:00+02:00,32888.12566642732,31999.173333333332,31968.0,31657.0
2018-04-10 11:00:00+02:00,32752.70670061716,32530.6,32428.0,32131.0
2018-04-10 12:00:00+02:00,33125.107854721246,32773.22,32963.0,32697.0
2018-04-10 13:00:00+02:00,33374.97405768285,32913.45333333333,32971.0,32832.0
2018-04-10 14:00:00+02:00,32616.827657890106,32011.946666666667,32164.0,32024.0
2018-04-10 15:00:00+02:00,32420.994861668445,31475.493333333332,31698.0,31629.0
2018-04-10 16:00:00+02:00,31668.61754022053,31351.24,31689.0,31607.0
2018-04-10 17:00:00+02:00,32088.18796518065,31648.213333333333,31731.0,31555.0
2018-04-10 18:00:00+02:00,32033.765358409353,31561.593333333334,31236.0,31109.0
2018-04-10 19:00:00+02:00,31278.37824852708,31147.406666666666,31177.0,31357.0
2018-04-10 20:00:00+02:00,32580.86803020396,31987.553333333333,33108.0,33325.0
2018-04-10 21:00:00+02:00,34053.54086285457,33015.793333333335,32111.0,32261.0
2018-04-10 22:00:00+02:00,30985.46519044606,29560.8,29110.0,29226.0
2018-04-10 23:00:00+02:00,26879.216074900927,26991.81333333333,26888.0,26960.0
2018-04-11 00:00:00+02:00,24775.72761478403,24521.546666666665,24193.0,24066.0
2018-04-11 01:00:00+02:00,23239.997865700632,23101.273333333334,22619.0,22306.0
2018-04-11 02:00:00+02:00,22319.981071150978,21669.18666666667,21437.0,21161.0
2018-04-11 03:00:00+02:00,21133.007759521082,21038.406666666666,20786.0,20642.0
2018-04-11 04:00:00+02:00,20905.433124907377,20573.706666666665,20454.0,20355.0
2018-04-11 05:00:00+02:00,21269.98358809688,20364.47333333333,20519.0,20410.0
2018-04-11 06:00:00+02:00,22383.60198959947,20835.1,20889.0,20894.0
2018-04-11 07:00:00+02:00,23404.321441972672,21475.31333333333,21251.0,21459.0
2018-04-11 08:00:00+02:00,23200.620446128298,22166.426666666666,21907.0,22265.0
2018-04-11 09:00:00+02:00,23122.86704125611,23482.02,24037.0,23985.0
2018-04-11 10:00:00+02:00,25523.874490444523,25530.14,25579.0,25469.0
2018-04-11 11:00:00+02:00,26220.881400681563,26109.593333333334,26280.0,26074.0
2018-04-11 12:00:00+02:00,26808.963252191697,26798.373333333333,26263.0,25925.0
2018-04-11 13:00:00+02:00,26850.54458811985,26482.113333333335,26582.0,26401.0
2018-04-11 14:00:00+02:00,26379.632222870583,25881.7,26479.0,26199.0
2018-04-11 15:00:00+02:00,26370.412265425024,25526.106666666667,25331.0,24862.0
2018-04-11 16:00:00+02:00,25078.196787271543,24646.68,24743.0,24222.0
2018-04-11 17:00:00+02:00,24998.628583186695,24555.47333333333,24984.0,24408.0
2018-04-11 18:00:00+02:00,25742.208635544357,25673.533333333333,27303.0,26194.0
2018-04-11 19:00:00+02:00,28551.22599907166,28126.673333333332,28886.0,27889.0
2018-04-11 20:00:00+02:00,30525.610572671194,29480.306666666667,29737.0,29082.0
2018-04-11 21:00:00+02:00,30137.45872991553,29474.64,29478.0,29026.0
2018-04-11 22:00:00+02:00,28500.634246140795,28387.533333333333,28126.0,27956.0
2018-04-11 23:00:00+02:00,26932.83495654058,25972.733333333334,25852.0,25894.0
2018-04-12 00:00:00+02:00,24664.157726708272,24174.846666666668,26932.0,27170.0
2018-04-12 01:00:00+02:00,25817.347191093868,25346.073333333334,25028.0,25178.0
2018-04-12 02:00:00+02:00,24411.248257687195,23910.88,23886.0,24088.0
2018-04-12 03:00:00+02:00,23618.493071423814,23411.9,23396.0,23576.0
2018-04-12 04:00:00+02:00,23493.32989685918,23330.726666666666,23401.0,23477.0
2018-04-12 05:00:00+02:00,24455.503389542755,23939.18,24013.0,24014.0
2018-04-12 06:00:00+02:00,25158.001195843895,26325.166666666668,26673.0,26366.0
2018-04-12 07:00:00+02:00,28309.784656615982,30605.74,31314.0,30627.0
2018-04-12 08:00:00+02:00,33389.462787185366,33607.9,33681.0,33330.0
2018-04-12 09:00:00+02:00,35325.917872211634,34675.67333333333,34512.0,34177.0
2018-04-12 10:00:00+02:00,35632.98687188826,34798.08666666667,34691.0,34457.0
2018-04-12 11:00:00+02:00,35515.77975465575,34371.253333333334,34182.0,34275.0
2018-04-12 12:00:00+02:00,34287.52705556542,34088.13333333333,33602.0,33859.0
2018-04-12 13:00:00+02:00,33376.39913292972,33290.64,33570.0,33602.0
2018-04-12 14:00:00+02:00,33670.521182719574,32823.41333333333,32719.0,32772.0
2018-04-12 15:00:00+02:00,31826.21018912089,32137.0,32274.0,32302.0
2018-04-12 16:00:00+02:00,31967.552524382296,32148.24,32031.0,32062.0
2018-04-12 17:00:00+02:00,32845.28226091941,32427.74,32724.0,32794.0
2018-04-12 18:00:00+02:00,34266.02543563063,34179.933333333334,34655.0,34790.0
2018-04-12 19:00:00+02:00,36009.54153643885,35431.44666666666,35109.0,35362.0
2018-04-12 20:00:00+02:00,34972.444558180505,35042.39333333333,35083.0,35566.0
2018-04-12 21:00:00+02:00,33967.06559578508,34536.113333333335,34655.0,34663.0
2018-04-12 22:00:00+02:00,32256.92904495243,32140.206666666665,31889.0,32031.0
2018-04-12 23:00:00+02:00,29577.34751262696,29034.706666666665,28785.0,29061.0
2018-04-13 00:00:00+02:00,27510.34420756118,27043.253333333334,27522.0,27608.0
2018-04-13 01:00:00+02:00,25755.50339847191,25990.266666666666,25729.0,25744.0
2018-04-13 02:00:00+02:00,24764.662722178426,24603.326666666668,24404.0,24527.0
2018-04-13 03:00:00+02:00,24682.105655248015,23859.553333333333,23893.0,24079.0
2018-04-13 04:00:00+02:00,24387.06115646936,23790.94,23832.0,23902.0
2018-04-13 05:00:00+02:00,25254.047152257943,24350.02666666667,24431.0,24426.0
2018-04-13 06:00:00+02:00,26837.389157092126,26976.46,27035.0,26924.0
2018-04-13 07:00:00+02:00,30015.19309130245,31014.44,30841.0,30654.0
2018-04-13 08:00:00+02:00,33509.39404261151,33407.94666666666,33405.0,33099.0
2018-04-13 09:00:00+02:00,34997.888265658425,34468.613333333335,34833.0,34626.0
2018-04-13 10:00:00+02:00,35415.4789471516,35270.753333333334,35301.0,35075.0
2018-04-13 11:00:00+02:00,35670.99650297866,35467.05333333334,35531.0,35208.0
2018-04-13 12:00:00+02:00,35360.48889903327,35169.68,35328.0,35188.0
2018-04-13 13:00:00+02:00,34899.28409338695,34932.193333333336,34877.0,34731.0
2018-04-13 14:00:00+02:00,33930.94295742393,33876.95333333333,33728.0,33546.0
2018-04-13 15:00:00+02:00,32570.11644756266,33219.21333333333,32828.0,32744.0
2018-04-13 16:00:00+02:00,33172.46583886773,32494.36,32297.0,32369.0
2018-04-13 17:00:00+02:00,33183.578158600925,32362.4,31916.0,32001.0
2018-04-13 18:00:00+02:00,33165.27018646187,32642.173333333332,31278.0,31469.0
2018-04-13 19:00:00+02:00,32245.308853741146,32364.82,31106.0,31450.0
2018-04-13 20:00:00+02:00,31832.82199153075,30554.64,32142.0,32470.0
2018-04-13 21:00:00+02:00,31914.844017779844,32814.753333333334,33777.0,33836.0
2018-04-13 22:00:00+02:00,32314.563593015086,31783.166666666668,31724.0,31559.0
2018-04-13 23:00:00+02:00,29420.855419410644,29403.513333333332,29713.0,29514.0
2018-04-14 00:00:00+02:00,27856.88056608172,27256.52666666667,27586.0,27639.0
2018-04-14 01:00:00+02:00,26204.623066556775,25809.113333333335,25507.0,25676.0
2018-04-14 02:00:00+02:00,24494.171601002923,24138.893333333333,24095.0,24213.0
2018-04-14 03:00:00+02:00,23401.61189125514,23464.066666666666,23249.0,23473.0
2018-04-14 04:00:00+02:00,23155.022729778644,22922.5,22703.0,23026.0
2018-04-14 05:00:00+02:00,23151.16827884834,22520.906666666666,22717.0,22976.0
2018-04-14 06:00:00+02:00,24690.38162297259,23181.346666666668,23311.0,23715.0
2018-04-14 07:00:00+02:00,25815.870574707093,24591.0,24157.0,24718.0
2018-04-14 08:00:00+02:00,26320.94606664755,25610.013333333332,25936.0,26257.0
2018-04-14 09:00:00+02:00,27350.766278363953,28194.006666666668,28683.0,28902.0
2018-04-14 10:00:00+02:00,30276.107421414315,30436.22,30106.0,30586.0
2018-04-14 11:00:00+02:00,31297.56200588969,30466.886666666665,30339.0,31002.0
2018-04-14 12:00:00+02:00,30202.2841706288,30058.366666666665,30051.0,30732.0
2018-04-14 13:00:00+02:00,29773.35563076628,29969.253333333334,29818.0,30391.0
2018-04-14 14:00:00+02:00,29467.12953588518,29163.553333333333,29051.0,29625.0
2018-04-14 15:00:00+02:00,28435.09090067061,28137.78,27733.0,28309.0
2018-04-14 16:00:00+02:00,26709.88540072802,27162.36,26732.0,27433.0
2018-04-14 17:00:00+02:00,26653.392055892586,26732.226666666666,26133.0,26987.0
2018-04-14 18:00:00+02:00,26370.762186481763,26468.166666666668,25944.0,26800.0
2018-04-14 19:00:00+02:00,26770.239945738576,26262.713333333333,26262.0,26971.0
2018-04-14 20:00:00+02:00,28110.262399131036,28562.8,27491.0,28417.0
2018-04-14 21:00:00+02:00,28689.171146468554,29036.133333333335,29933.0,30594.0
2018-04-14 22:00:00+02:00,29453.047686571113,30233.013333333332,28728.0,29271.0
2018-04-14 23:00:00+02:00,27195.34438482672,27037.793333333335,27087.0,27561.0
2018-04-15 00:00:00+02:00,25694.924294699373,25239.22,25140.0,25258.0
2018-04-15 01:00:00+02:00,23913.661185762325,23794.06,23269.0,23421.0
2018-04-15 02:00:00+02:00,22458.264380102224,22097.166666666668,21926.0,22030.0
2018-04-15 03:00:00+02:00,21505.182420017143,21072.513333333332,21255.0,21281.0
2018-04-15 04:00:00+02:00,21436.76116204738,20941.966666666667,20836.0,20837.0
2018-04-15 05:00:00+02:00,21111.20200460364,20777.72,20753.0,20809.0
2018-04-15 06:00:00+02:00,21766.80110550927,21174.826666666668,21229.0,21261.0
2018-04-15 07:00:00+02:00,22925.801790499256,21944.44,21444.0,21478.0
2018-04-15 08:00:00+02:00,23891.917153147075,22313.453333333335,22196.0,22204.0
2018-04-15 09:00:00+02:00,24355.05650948443,24073.833333333332,24234.0,24377.0
2018-04-15 10:00:00+02:00,26069.88230239729,26078.88,25918.0,26049.0
2018-04-15 11:00:00+02:00,27203.82818167844,26702.42,26765.0,26862.0
2018-04-15 12:00:00+02:00,26695.021393315077,26945.693333333333,26747.0,26893.0
2018-04-15 13:00:00+02:00,26606.96014650411,26990.646666666667,26802.0,26972.0
2018-04-15 14:00:00+02:00,26861.437156042874,26615.006666666668,26603.0,26699.0
2018-04-15 15:00:00+02:00,26133.968093247797,25672.54,25336.0,25507.0
2018-04-15 16:00:00+02:00,24455.753970506074,24814.273333333334,24651.0,24693.0
2018-04-15 17:00:00+02:00,24232.259864211934,24279.366666666665,24267.0,24173.0
2018-04-15 18:00:00+02:00,24562.18132589417,24540.373333333333,24426.0,24202.0
2018-04-15 19:00:00+02:00,25451.47744228553,25396.213333333333,25295.0,24947.0
2018-04-15 20:00:00+02:00,27297.175271950386,27552.98,27216.0,26940.0
2018-04-15 21:00:00+02:00,28633.684868300847,28840.593333333334,29826.0,29581.0
2018-04-15 22:00:00+02:00,29627.911682126123,29138.9,28733.0,28715.0
2018-04-15 23:00:00+02:00,27654.893459162544,26974.826666666668,26780.0,26909.0
2018-04-16 00:00:00+02:00,25622.817210319114,25572.806666666667,24561.0,24428.0
2018-04-16 01:00:00+02:00,23490.071657092903,23072.553333333333,22905.0,22926.0
2018-04-16 02:00:00+02:00,22186.09893601528,21877.953333333335,21864.0,21935.0
2018-04-16 03:00:00+02:00,21815.462987599127,21418.16,21464.0,21587.0
2018-04-16 04:00:00+02:00,21624.312247311776,21486.386666666665,21581.0,21539.0
2018-04-16 05:00:00+02:00,21874.85145062412,22259.453333333335,22097.0,22309.0
2018-04-16 06:00:00+02:00,23170.634472053367,24235.733333333334,25082.0,25219.0
2018-04-16 07:00:00+02:00,26799.2704311493,28610.793333333335,29079.0,29157.0
2018-04-16 08:00:00+02:00,31359.271794796114,31521.586666666666,31852.0,31815.0
2018-04-16 09:00:00+02:00,33793.70044390384,33126.85333333333,33236.0,33288.0
2018-04-16 10:00:00+02:00,34562.36875801893,33889.653333333335,33698.0,33717.0
2018-04-16 11:00:00+02:00,34263.840220861064,33869.39333333333,33840.0,33842.0
2018-04-16 12:00:00+02:00,33881.519673592506,33832.82,33564.0,33780.0
2018-04-16 13:00:00+02:00,33368.76647427755,33261.253333333334,33233.0,33319.0
2018-04-16 14:00:00+02:00,33042.7494779991,32642.493333333332,32166.0,32184.0
2018-04-16 15:00:00+02:00,31734.281171807183,31519.86,31645.0,31516.0
2018-04-16 16:00:00+02:00,31485.615317557007,31082.653333333332,31079.0,31138.0
2018-04-16 17:00:00+02:00,31375.38772016543,31099.146666666667,30626.0,30841.0
2018-04-16 18:00:00+02:00,30935.27132336402,30914.066666666666,30003.0,30420.0
2018-04-16 19:00:00+02:00,30711.4712284659,30854.893333333333,30052.0,30487.0
2018-04-16 20:00:00+02:00,31398.3607801705,30939.753333333334,31276.0,31734.0
2018-04-16 21:00:00+02:00,31765.432392905757,31745.073333333334,33338.0,33427.0
2018-04-16 22:00:00+02:00,32001.8013474965,30902.28,31070.0,30858.0
2018-04-16 23:00:00+02:00,28843.35218145958,28409.34,28471.0,28427.0
2018-04-17 00:00:00+02:00,26441.447876817187,26132.42,26383.0,26296.0
2018-04-17 01:00:00+02:00,25273.508289061658,24717.96,24673.0,24612.0
2018-04-17 02:00:00+02:00,23921.708235105783,23628.033333333333,23545.0,23571.0
2018-04-17 03:00:00+02:00,23036.48162609429,23067.386666666665,23205.0,23158.0
2018-04-17 04:00:00+02:00,23040.96511228221,23082.7,23059.0,23049.0
2018-04-17 05:00:00+02:00,23946.35370995126,23596.08,23484.0,23589.0
2018-04-17 06:00:00+02:00,25538.10451281619,25683.78,25986.0,26053.0
2018-04-17 07:00:00+02:00,29013.506190097,29194.0,29426.0,29706.0
2018-04-17 08:00:00+02:00,32327.914005834176,31552.48,31766.0,32112.0
2018-04-17 09:00:00+02:00,33472.19014600481,33078.54,32648.0,33295.0
2018-04-17 10:00:00+02:00,33719.93995360195,33054.4,32849.0,33490.0
2018-04-17 11:00:00+02:00,33214.04911849942,32895.7,32792.0,33544.0
2018-04-17 12:00:00+02:00,32663.3321140046,32753.16,32740.0,33476.0
2018-04-17 13:00:00+02:00,32301.431949509082,32372.833333333332,32324.0,33053.0
2018-04-17 14:00:00+02:00,31896.461048834943,31229.153333333332,31433.0,32026.0
2018-04-17 15:00:00+02:00,30814.373007235066,30753.466666666667,30965.0,31286.0
2018-04-17 16:00:00+02:00,31001.047301340714,30681.393333333333,30500.0,30972.0
2018-04-17 17:00:00+02:00,30967.814791259778,30385.0,30133.0,30587.0
2018-04-17 18:00:00+02:00,30426.240371606516,29938.133333333335,29428.0,30171.0
2018-04-17 19:00:00+02:00,29618.040836278942,29527.38,29522.0,30303.0
2018-04-17 20:00:00+02:00,30775.393885651167,30421.713333333333,30658.0,31695.0
2018-04-17 21:00:00+02:00,31090.856408623364,31893.286666666667,32894.0,33275.0
2018-04-17 22:00:00+02:00,31440.174973758712,30523.84,30671.0,30666.0
2018-04-17 23:00:00+02:00,28199.601332327973,28120.886666666665,28162.0,28296.0
2018-04-18 00:00:00+02:00,26370.22694269426,26320.94,26275.0,26361.0
2018-04-18 01:00:00+02:00,25331.478391350724,24755.46,24564.0,24665.0
2018-04-18 02:00:00+02:00,24263.450185029214,23384.42,23497.0,23579.0
2018-04-18 03:00:00+02:00,23060.94648148141,23013.98,23063.0,23144.0
2018-04-18 04:00:00+02:00,22679.396002372527,22983.673333333332,22984.0,23040.0
2018-04-18 05:00:00+02:00,23553.165769760897,23402.053333333333,23422.0,23517.0
2018-04-18 06:00:00+02:00,25153.96994102606,25760.2,25891.0,25971.0
2018-04-18 07:00:00+02:00,28571.050798625845,29211.406666666666,29102.0,29378.0
2018-04-18 08:00:00+02:00,31606.965204968685,31265.06,31131.0,31542.0
2018-04-18 09:00:00+02:00,32645.346431929018,32179.393333333333,32038.0,32673.0
2018-04-18 10:00:00+02:00,33106.52910722845,32434.466666666667,32088.0,32978.0
2018-04-18 11:00:00+02:00,32716.78338547325,32154.6,32189.0,33156.0
2018-04-18 12:00:00+02:00,31892.18230455891,32094.586666666666,32377.0,33170.0
2018-04-18 13:00:00+02:00,31775.870779681176,31982.38,31989.0,32933.0
2018-04-18 14:00:00+02:00,31669.7760435689,30947.326666666668,31095.0,31892.0
2018-04-18 15:00:00+02:00,30447.423150613955,30369.833333333332,30560.0,31246.0
2018-04-18 16:00:00+02:00,30558.729867169088,30269.853333333333,30190.0,30849.0
2018-04-18 17:00:00+02:00,30487.191266123144,29969.3,29916.0,30549.0
2018-04-18 18:00:00+02:00,30349.56700782947,29738.006666666668,29405.0,30002.0
2018-04-18 19:00:00+02:00,30045.110034473964,29443.126666666667,29307.0,30020.0
2018-04-18 20:00:00+02:00,30224.55120932227,30084.046666666665,30326.0,31247.0
2018-04-18 21:00:00+02:00,30548.64235419391,31869.02666666667,32271.0,33011.0
2018-04-18 22:00:00+02:00,30465.740733455008,30133.546666666665,30098.0,30573.0
2018-04-18 23:00:00+02:00,27785.630459052325,27652.88,27448.0,28204.0
2018-04-19 00:00:00+02:00,25808.14236448643,26046.5,25619.0,26051.0
2018-04-19 01:00:00+02:00,24657.38814804563,24054.2,23983.0,24397.0
2018-04-19 02:00:00+02:00,23571.53268189185,22898.306666666667,23088.0,23393.0
2018-04-19 03:00:00+02:00,22876.795364399197,22696.706666666665,22792.0,23031.0
2018-04-19 04:00:00+02:00,22813.157589340062,22672.486666666668,22678.0,22918.0
2018-04-19 05:00:00+02:00,23174.117312712384,23081.573333333334,23089.0,23372.0
2018-04-19 06:00:00+02:00,24817.680048780116,24896.933333333334,25411.0,25766.0
2018-04-19 07:00:00+02:00,28093.90836777037,28581.97333333333,28377.0,29058.0
2018-04-19 08:00:00+02:00,30988.13584208065,30328.493333333332,30329.0,31086.0
2018-04-19 09:00:00+02:00,31832.42229557275,31357.62,31331.0,32177.0
2018-04-19 10:00:00+02:00,32368.19417001382,31852.7,31533.0,32335.0
2018-04-19 11:00:00+02:00,32285.169473555197,31745.086666666666,31655.0,32412.0
2018-04-19 12:00:00+02:00,31618.30117427947,31883.806666666667,31789.0,32493.0
2018-04-19 13:00:00+02:00,31273.979991334094,31615.84,31745.0,32231.0
2018-04-19 14:00:00+02:00,31372.337947405253,30677.233333333334,30735.0,31186.0
2018-04-19 15:00:00+02:00,30160.7210587927,29981.933333333334,30351.0,30598.0
2018-04-19 16:00:00+02:00,30399.153739300433,30073.7,30048.0,30327.0
2018-04-19 17:00:00+02:00,30543.347305432206,29895.893333333333,29657.0,30060.0
2018-04-19 18:00:00+02:00,30209.782251422897,29543.873333333333,29055.0,29534.0
2018-04-19 19:00:00+02:00,29579.407934210405,28905.28,29193.0,29388.0
2018-04-19 20:00:00+02:00,30344.410724454017,30061.31333333333,30229.0,30493.0
2018-04-19 21:00:00+02:00,30674.476448318652,31733.153333333332,31956.0,32475.0
2018-04-19 22:00:00+02:00,30421.385013871975,29707.133333333335,29614.0,30121.0
2018-04-19 23:00:00+02:00,27544.42700912813,27230.7,27129.0,27930.0
2018-04-20 00:00:00+02:00,25670.55797576731,25741.9,25501.0,25817.0
2018-04-20 01:00:00+02:00,24760.577984570056,23992.913333333334,24049.0,24176.0
2018-04-20 02:00:00+02:00,23664.950854156767,22928.58,22958.0,23171.0
2018-04-20 03:00:00+02:00,22993.231060838738,22375.513333333332,22549.0,22797.0
2018-04-20 04:00:00+02:00,22589.674174017982,22366.033333333333,22524.0,22728.0
2018-04-20 05:00:00+02:00,23138.15190172149,22970.353333333333,22947.0,23164.0
2018-04-20 06:00:00+02:00,24595.59254812908,24861.373333333333,25292.0,25563.0
2018-04-20 07:00:00+02:00,27834.726161134004,28377.613333333335,28473.0,28687.0
2018-04-20 08:00:00+02:00,31103.258361288852,30437.566666666666,30344.0,30715.0
2018-04-20 09:00:00+02:00,31897.690229199903,31338.046666666665,31243.0,31873.0
2018-04-20 10:00:00+02:00,32357.85615033403,31680.273333333334,31738.0,32130.0
2018-04-20 11:00:00+02:00,32411.696603658467,32017.426666666666,31805.0,32320.0
2018-04-20 12:00:00+02:00,31879.550936487743,31941.706666666665,31985.0,32365.0
2018-04-20 13:00:00+02:00,31536.010566049412,31813.426666666666,31789.0,32077.0
2018-04-20 14:00:00+02:00,31505.56039333069,30615.06,30709.0,31054.0
2018-04-20 15:00:00+02:00,30190.687052066158,29987.72,29909.0,30243.0
2018-04-20 16:00:00+02:00,29941.216023838417,29728.086666666666,29427.0,29833.0
2018-04-20 17:00:00+02:00,29808.3265328135,29222.44,29126.0,29398.0
2018-04-20 18:00:00+02:00,29719.61844024574,28897.113333333335,28625.0,28820.0
2018-04-20 19:00:00+02:00,29284.8469094838,28721.373333333333,28530.0,28756.0
2018-04-20 20:00:00+02:00,29747.48484695425,29312.006666666668,29259.0,29677.0
2018-04-20 21:00:00+02:00,29710.361628562474,30896.086666666666,30939.0,31399.0
2018-04-20 22:00:00+02:00,29449.984659527945,29132.793333333335,28892.0,29317.0
2018-04-20 23:00:00+02:00,26824.33271559249,26801.24,26821.0,27433.0
2018-04-21 00:00:00+02:00,25541.731318013266,25566.3,25248.0,25667.0
2018-04-21 01:00:00+02:00,24499.31539731273,23739.013333333332,23680.0,23944.0
2018-04-21 02:00:00+02:00,23269.28611663201,22656.32,22547.0,22743.0
2018-04-21 03:00:00+02:00,22383.355325598877,22030.153333333332,22086.0,22144.0
2018-04-21 04:00:00+02:00,22080.12753576981,21898.126666666667,21677.0,21829.0
2018-04-21 05:00:00+02:00,22262.066018669426,21664.593333333334,21536.0,21715.0
2018-04-21 06:00:00+02:00,23130.0754712339,21880.12,21904.0,22321.0
2018-04-21 07:00:00+02:00,24435.462737185324,22491.386666666665,22593.0,23036.0
2018-04-21 08:00:00+02:00,24947.46357047439,24214.433333333334,24260.0,24483.0
2018-04-21 09:00:00+02:00,25701.478584402885,26392.486666666668,26665.0,26763.0
2018-04-21 10:00:00+02:00,27991.606639165773,28007.7,28037.0,28185.0
2018-04-21 11:00:00+02:00,29063.374809904697,28304.626666666667,28332.0,28578.0
2018-04-21 12:00:00+02:00,28605.609987577747,28252.366666666665,28402.0,28522.0
2018-04-21 13:00:00+02:00,28301.947520792997,28264.78,28482.0,28350.0
2018-04-21 14:00:00+02:00,28204.02658441974,27599.393333333333,27616.0,27583.0
2018-04-21 15:00:00+02:00,26835.226834312387,26333.406666666666,26301.0,26349.0
2018-04-21 16:00:00+02:00,26004.653071240606,25547.253333333334,25500.0,25453.0
2018-04-21 17:00:00+02:00,25665.10364908674,25325.833333333332,25104.0,24959.0
2018-04-21 18:00:00+02:00,25583.670717037126,25098.26,24938.0,24663.0
2018-04-21 19:00:00+02:00,25587.80808976007,25309.066666666666,25059.0,24747.0
2018-04-21 20:00:00+02:00,26370.765143079498,26004.413333333334,26105.0,25897.0
2018-04-21 21:00:00+02:00,27168.074773006967,27639.573333333334,28294.0,28166.0
2018-04-21 22:00:00+02:00,27990.44401642818,26973.566666666666,27127.0,27045.0
2018-04-21 23:00:00+02:00,26037.510988491264,25389.986666666668,25311.0,25375.0
2018-04-22 00:00:00+02:00,24175.640992221077,23886.58,23571.0,24035.0
2018-04-22 01:00:00+02:00,22586.788806602315,22079.84,21979.0,22311.0
2018-04-22 02:00:00+02:00,21405.09276852096,21015.9,20976.0,21082.0
2018-04-22 03:00:00+02:00,20863.540315697996,20380.053333333333,20234.0,20539.0
2018-04-22 04:00:00+02:00,20158.774779709318,19921.266666666666,19844.0,20226.0
2018-04-22 05:00:00+02:00,19885.931640216524,19838.933333333334,19706.0,20091.0
2018-04-22 06:00:00+02:00,20529.923219553617,19852.073333333334,20005.0,20492.0
2018-04-22 07:00:00+02:00,21420.42563378158,20009.993333333332,19982.0,20468.0
2018-04-22 08:00:00+02:00,22072.66683920874,20739.733333333334,20892.0,21302.0
2018-04-22 09:00:00+02:00,22754.67489832364,22710.16,22912.0,23141.0
2018-04-22 10:00:00+02:00,24592.51265126711,24304.306666666667,24535.0,24709.0
2018-04-22 11:00:00+02:00,25668.379156089548,25074.013333333332,25139.0,25549.0
2018-04-22 12:00:00+02:00,25463.73680869766,25423.826666666668,25424.0,25692.0
2018-04-22 13:00:00+02:00,25549.72436026018,25654.78,25589.0,25881.0
2018-04-22 14:00:00+02:00,25806.41824712741,25178.06,25349.0,25686.0
2018-04-22 15:00:00+02:00,24673.88166532439,24227.113333333335,24083.0,24479.0
2018-04-22 16:00:00+02:00,23574.431651909075,23317.18666666667,23223.0,23737.0
2018-04-22 17:00:00+02:00,22977.50519955662,22850.56,22956.0,23306.0
2018-04-22 18:00:00+02:00,23195.108298568946,22901.493333333332,23105.0,23315.0
2018-04-22 19:00:00+02:00,23816.008541867956,23836.86,23583.0,24049.0
2018-04-22 20:00:00+02:00,25139.05660354134,24853.68,25261.0,25856.0
